ID,default,pd,ead,expected_loss,LIMIT_BAL,BILL_AMT1,AGE,age_band,limit_band,sex_label,education_label,marriage_label,dpd_max,months_delinquent,util_latest,risk_decile
13388,1,0.16701030731201172,274329.4,29780.294309167864,280000.0,271276.0,37,36-40,Q5 highest,Male,High school,Married,0,0,0.9688428571428571,5
21522,0,0.1702127605676651,50000.0,5531.914718449116,50000.0,51417.0,22,21-25,Q1 lowest,Female,University,Single,0,0,1.02834,6
2728,0,0.16701030731201172,86467.1,9386.583013195992,200000.0,25334.0,27,26-30,Q4,Male,University,Single,2,1,0.12667,5
26478,0,0.0882352963089943,80000.0,4588.235408067703,80000.0,82074.0,65,60+,Q2,Female,High school,Married,0,0,1.025925,4
8358,0,0.04123711213469505,132297.2,3546.1104064790165,360000.0,9688.0,31,31-35,Q5 highest,Female,University,Single,0,0,0.02691111111111111,1
8056,1,0.16701030731201172,46140.899999999994,5008.90382762432,130000.0,986.0,24,21-25,Q3,Female,University,Single,0,0,0.007584615384615385,5
18731,1,0.16701030731201172,41930.9,4551.880121665001,50000.0,37586.0,23,21-25,Q1 lowest,Female,University,Married,0,0,0.75172,5
8186,1,0.38349515199661255,15596.25,3887.70607181266,20000.0,13225.0,41,41-50,Q1 lowest,Male,High school,Married,2,1,0.66125,8
23781,0,0.07000000029802322,66439.0,3022.9745128702375,160000.0,16060.0,60,51-60,Q3,Female,University,Married,0,0,0.100375,2
8191,1,0.46315789222717285,166186.6,50030.912992060184,190000.0,153364.0,36,36-40,Q4,Male,Graduate school,Single,2,6,0.8071789473684211,9
23637,0,0.04123711213469505,163021.09999999998,4369.637597663867,450000.0,8494.0,39,36-40,Q5 highest,Female,Graduate school,Married,0,0,0.018875555555555555,1
26425,0,0.1083650216460228,98458.6,6935.154408154116,110000.0,92244.0,43,41-50,Q3,Female,University,Married,0,0,0.8385818181818182,4
6205,1,0.20472441613674164,21031.449999999997,2798.6733591433986,50000.0,5433.0,56,51-60,Q1 lowest,Male,Graduate school,Married,0,0,0.10866,7
2498,0,0.19957081973552704,73705.4,9561.140613007694,210000.0,316.0,45,41-50,Q4,Female,High school,Single,0,0,0.0015047619047619048,6
10745,1,0.9997,99613.29999999999,64729.2204065,280000.0,2482.0,45,41-50,Q5 highest,Male,Graduate school,Married,2,6,0.008864285714285713,10
8339,1,0.0229357797652483,183996.5,2743.0670810247307,480000.0,24610.0,58,51-60,Q5 highest,Male,Graduate school,Married,0,0,0.051270833333333335,1
10720,0,0.08589951694011688,138019.45,7706.272654171401,140000.0,136953.0,26,26-30,Q3,Male,Other,Single,0,0,0.9782357142857143,3
13858,0,0.46315789222717285,9218.45,2775.238616541028,20000.0,3413.0,55,51-60,Q1 lowest,Male,High school,Single,3,2,0.17065,9
10331,1,0.42718446254730225,52446.899999999994,14562.925512701868,90000.0,32226.0,32,31-35,Q2,Female,Graduate school,Single,2,3,0.35806666666666664,9
19826,0,0.07655502110719681,79162.54999999999,3939.1889459971894,220000.0,3327.0,35,31-35,Q4,Female,University,Single,0,0,0.015122727272727272,2
22840,0,0.08589951694011688,114213.7,6377.086077663228,120000.0,111098.0,38,36-40,Q3,Female,High school,Married,0,0,0.9258166666666666,3
1054,0,0.1083650216460228,70000.0,4930.608484894037,70000.0,70476.0,41,41-50,Q2,Male,High school,Single,0,0,1.0068,4
21523,0,0.30146265029907227,20172.8,3952.874738769531,50000.0,4112.0,22,21-25,Q1 lowest,Female,Graduate school,Single,2,2,0.08224,8
12452,1,0.19957081973552704,101500.0,13166.684832051396,290000.0,0.0,34,31-35,Q5 highest,Male,University,Single,1,1,0.0,6
2433,1,0.6867470145225525,30000.0,13391.566783189774,30000.0,31746.0,34,31-35,Q1 lowest,Female,University,Married,2,4,1.0582,10
19810,0,0.5806451439857483,18957.8,7155.040431924463,30000.0,13012.0,47,41-50,Q1 lowest,Female,High school,Married,2,4,0.43373333333333336,10
8847,1,0.7272727489471436,23234.949999999997,10983.79487279713,50000.0,8823.0,22,21-25,Q1 lowest,Female,Graduate school,Single,2,3,0.17646,10
2247,0,0.08589951694011688,114947.7,6418.068737195357,140000.0,101458.0,32,31-35,Q3,Male,Graduate school,Single,0,0,0.7247,3
26908,0,0.16701030731201172,90000.0,9770.102977752686,90000.0,91641.0,37,36-40,Q2,Male,Graduate school,Married,0,0,1.0182333333333333,5
22711,1,0.42718446254730225,125999.99999999999,34986.407482624054,360000.0,0.0,34,31-35,Q5 highest,Female,High school,Single,0,0,0.0,9
25022,0,0.11538461595773697,18063.0,1354.725006728992,20000.0,17020.0,50,41-50,Q1 lowest,Male,University,Married,0,0,0.851,5
25178,0,0.5,30542.25,9926.23125,50000.0,20065.0,22,21-25,Q1 lowest,Female,High school,Married,4,4,0.4013,9
11899,0,0.08589951694011688,71264.25,3979.017022564821,200000.0,1945.0,29,26-30,Q4,Female,High school,Single,0,0,0.009725,3
6072,0,0.05113636329770088,189042.2,6283.5049015678105,230000.0,166988.0,41,41-50,Q4,Female,University,Married,0,0,0.7260347826086957,1
1397,1,0.4470588266849518,133577.0,38815.90497986227,180000.0,108580.0,24,21-25,Q3,Female,University,Single,2,6,0.6032222222222222,9
7789,1,0.9997,71625.0,46542.28312500001,200000.0,2500.0,49,41-50,Q4,Male,Graduate school,Married,2,6,0.0125,10
316,1,0.1083650216460228,53179.55,3745.822006469239,60000.0,49507.0,23,21-25,Q2,Male,University,Single,0,0,0.8251166666666667,4
2157,1,0.16701030731201172,290000.0,31481.44292831421,290000.0,305823.0,25,21-25,Q5 highest,Female,Graduate school,Single,0,0,1.0545620689655173,5
12378,0,0.08589951694011688,54320.75,3032.9820201361554,120000.0,18955.0,32,31-35,Q3,Female,Graduate school,Single,0,0,0.15795833333333334,3
19912,0,0.1083650216460228,309402.0,21793.430377759785,310000.0,309080.0,31,31-35,Q5 highest,Female,University,Single,0,0,0.9970322580645161,4
25691,0,0.16701030731201172,45483.15,4937.5006583619115,50000.0,43051.0,43,41-50,Q1 lowest,Female,University,Single,0,0,0.86102,5
20323,1,0.42718446254730225,49000.0,13605.825132131578,140000.0,0.0,61,60+,Q3,Female,High school,Single,1,1,0.0,9
18494,0,0.1702127605676651,70000.0,7744.680605828762,200000.0,0.0,25,21-25,Q4,Female,University,Single,0,0,0.0,6
5289,0,0.19957081973552704,70000.0,9080.47229796648,200000.0,0.0,35,31-35,Q4,Female,University,Married,1,1,0.0,6
14271,1,0.2750000059604645,56211.899999999994,10047.877342781872,160000.0,326.0,40,36-40,Q3,Female,Graduate school,Married,0,0,0.0020375,8
26585,1,0.2750000059604645,9372.75,1675.3790988128633,10000.0,9035.0,24,21-25,Q1 lowest,Male,University,Single,2,1,0.9035,8
13742,1,0.11538461595773697,48871.6,3665.3700182060898,50000.0,48264.0,35,31-35,Q1 lowest,Male,Graduate school,Single,0,0,0.96528,5
55,0,0.5806451439857483,82545.6,31154.306168303494,150000.0,46224.0,29,26-30,Q3,Female,Graduate school,Single,2,1,0.30816,10
21791,0,0.16701030731201172,71557.4,7768.035186891555,200000.0,2396.0,25,21-25,Q4,Female,Graduate school,Single,1,1,0.01198,5
3783,1,0.3095238208770752,42130.0,8476.155072808266,120000.0,200.0,28,26-30,Q3,Female,Graduate school,Single,2,1,0.0016666666666666668,8
5286,0,0.1083650216460228,282384.35,19890.38103016125,300000.0,272899.0,36,36-40,Q5 highest,Female,Graduate school,Married,0,0,0.9096633333333334,4
29941,0,0.42718446254730225,20000.0,5553.398013114929,20000.0,20733.0,48,41-50,Q1 lowest,Male,University,Married,2,2,1.03665,9
21166,1,0.8148148059844971,92625.0,49056.94391280413,260000.0,2500.0,38,36-40,Q4,Male,Graduate school,Married,3,3,0.009615384615384616,10
13979,0,0.05113636329770088,156269.15,5194.173417304894,310000.0,73491.0,32,31-35,Q5 highest,Female,University,Married,0,0,0.23706774193548388,1
15515,0,0.023668639361858368,188500.0,2900.0000378116965,520000.0,10000.0,34,31-35,Q5 highest,Male,University,Married,0,0,0.019230769230769232,1
21127,0,0.19957081973552704,126308.74999999999,16384.901505225338,360000.0,475.0,38,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.0013194444444444445,6
21019,0,0.222520112991333,9262.9,1339.768010507822,10000.0,8866.0,46,41-50,Q1 lowest,Male,University,Single,0,0,0.8866,7
13817,0,0.23749999701976776,24381.55,3763.901734019257,50000.0,10587.0,23,21-25,Q1 lowest,Female,University,Single,2,2,0.21174,8
22399,0,0.0229357797652483,210758.2,3142.0373782981005,380000.0,119628.0,27,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.3148105263157895,1
22730,0,0.38349515199661255,24753.5,6170.350709216297,70000.0,390.0,40,36-40,Q2,Female,University,Married,2,1,0.005571428571428572,8
5090,0,0.08589951694011688,52207.3,2914.978202986047,80000.0,37242.0,53,51-60,Q2,Female,University,Married,0,0,0.465525,3
10024,0,0.7021276354789734,20861.15,9520.673449866921,50000.0,5171.0,39,36-40,Q1 lowest,Female,University,Married,3,3,0.10342,10
21207,1,0.5,34224.0,11122.800000000001,70000.0,14960.0,44,41-50,Q2,Male,Graduate school,Married,2,4,0.21371428571428572,9
13422,0,0.8148148059844971,83120.8,44023.23804142952,100000.0,74032.0,29,26-30,Q2,Female,Graduate school,Single,2,6,0.74032,10
2683,0,0.222520112991333,56410.799999999996,8159.149433455467,160000.0,632.0,30,26-30,Q3,Male,University,Single,0,0,0.00395,7
5606,0,0.08589951694011688,281871.15,15738.1871558309,340000.0,250571.0,39,36-40,Q5 highest,Female,Graduate school,Married,0,0,0.7369735294117647,3
656,1,0.07655502110719681,99353.29999999999,4943.896086070276,280000.0,2082.0,39,36-40,Q5 highest,Male,University,Married,0,0,0.007435714285714286,2
23406,0,0.16701030731201172,50637.55,5497.045311567784,80000.0,34827.0,34,31-35,Q2,Female,Graduate school,Single,2,1,0.4353375,5
8048,0,0.1083650216460228,92361.75,6505.708974709455,260000.0,2095.0,40,36-40,Q4,Female,Graduate school,Married,0,0,0.008057692307692307,4
29449,0,0.3095238208770752,42975.0,8646.161031425,120000.0,1500.0,30,26-30,Q3,Male,Graduate school,Single,2,2,0.0125,8
13609,0,0.05113636329770088,119043.4,3956.8402578857917,320000.0,10836.0,46,41-50,Q5 highest,Male,Graduate school,Married,0,0,0.0338625,1
29513,1,0.23749999701976776,18112.3,2796.086277413741,50000.0,942.0,45,41-50,Q1 lowest,Male,University,Married,0,0,0.01884,8
7558,1,0.16701030731201172,48551.8,5270.623175058365,50000.0,47772.0,46,41-50,Q1 lowest,Male,University,Single,0,0,0.95544,5
11298,0,0.07655502110719681,133494.5,6642.788272376545,360000.0,11530.0,50,41-50,Q5 highest,Female,Graduate school,Single,0,0,0.03202777777777778,2
8952,0,0.5,7000.0,2275.0,20000.0,0.0,28,26-30,Q1 lowest,Male,High school,Married,1,1,0.0,9
17417,0,0.3095238208770752,20258.45,4075.80735188067,30000.0,15013.0,49,41-50,Q1 lowest,Female,University,Single,2,2,0.5004333333333333,8
19355,1,0.23749999701976776,24262.45,3745.5156717499717,30000.0,21173.0,39,36-40,Q1 lowest,Female,High school,Married,2,1,0.7057666666666667,8
27028,1,0.5806451439857483,17597.5,6641.6368988379845,50000.0,150.0,36,36-40,Q1 lowest,Male,High school,Married,3,5,0.003,10
2467,1,0.1083650216460228,63696.149999999994,4486.582537786905,180000.0,1071.0,32,31-35,Q3,Male,University,Single,0,0,0.00595,4
3556,0,0.08589951694011688,64330.6,3591.878851904124,100000.0,45124.0,35,31-35,Q2,Male,Graduate school,Married,0,0,0.45124,3
1838,1,0.16701030731201172,279962.7,30391.826765885355,290000.0,274558.0,40,36-40,Q5 highest,Female,University,Married,0,0,0.9467517241379311,5
20316,0,0.04123711213469505,60032.85,1609.1278886899631,150000.0,11589.0,53,51-60,Q3,Female,University,Married,0,0,0.07726,1
5958,0,0.16701030731201172,98926.85,10739.172352941037,100000.0,98349.0,25,21-25,Q2,Female,University,Single,0,0,0.98349,5
14448,0,0.08589951694011688,61496.45,3433.634976545833,80000.0,51533.0,26,26-30,Q2,Male,Graduate school,Single,0,0,0.6441625,3
13602,0,0.1083650216460228,13967.099999999999,983.8043109909072,30000.0,5334.0,27,26-30,Q1 lowest,Female,High school,Single,0,0,0.1778,4
27296,1,0.4470588266849518,62999.99999999999,18307.058952748772,180000.0,0.0,45,41-50,Q3,Male,Graduate school,Married,1,1,0.0,9
13724,0,0.222520112991333,42000.0,6074.799084663392,120000.0,0.0,35,31-35,Q3,Female,Graduate school,Married,0,0,0.0,7
28189,0,0.16701030731201172,68475.75,7433.501433098316,70000.0,67655.0,34,31-35,Q2,Female,University,Single,0,0,0.9665,5
26414,0,0.07655502110719681,121761.65,6058.952695768122,140000.0,111941.0,35,31-35,Q3,Female,Graduate school,Single,0,0,0.7995785714285715,2
5322,0,0.23749999701976776,23234.05,3586.756423742138,60000.0,3437.0,26,26-30,Q2,Female,Graduate school,Single,2,1,0.05728333333333333,8
16847,0,0.1083650216460228,45405.15,3198.214540684093,50000.0,42931.0,45,41-50,Q1 lowest,Male,Graduate school,Single,0,0,0.85862,4
7724,0,0.07655502110719681,225924.55,11242.178151024562,280000.0,196807.0,37,36-40,Q5 highest,Male,University,Married,0,0,0.7028821428571429,2
21441,0,0.1083650216460228,58250.299999999996,4102.991763251759,160000.0,3462.0,29,26-30,Q3,Female,Graduate school,Single,0,0,0.0216375,4
4605,0,0.19957081973552704,17468.65,2266.0513201124595,30000.0,10721.0,29,26-30,Q1 lowest,Male,University,Married,0,0,0.35736666666666667,6
29068,0,0.1083650216460228,113091.8,7965.876980741993,120000.0,109372.0,50,41-50,Q3,Female,High school,Married,0,0,0.9114333333333333,4
8152,0,0.16701030731201172,92754.34999999999,10069.10612371683,260000.0,2699.0,41,41-50,Q4,Female,University,Married,0,0,0.010380769230769232,5
27907,0,0.1083650216460228,120770.04999999999,8506.711903586816,310000.0,18877.0,28,26-30,Q5 highest,Female,Graduate school,Single,2,1,0.06089354838709678,4
29773,0,0.1083650216460228,223520.95,15744.204180308228,250000.0,209263.0,39,36-40,Q4,Male,High school,Married,0,0,0.837052,4
24574,1,0.3095238208770752,48730.55,9804.122919136882,50000.0,48047.0,35,31-35,Q1 lowest,Male,University,Married,2,2,0.96094,8
6400,1,0.5806451439857483,29832.3,11259.287083801926,30000.0,29742.0,33,31-35,Q1 lowest,Male,High school,Married,2,1,0.9914,10
5351,1,0.3095238208770752,14922.2,3002.20463392973,20000.0,12188.0,24,21-25,Q1 lowest,Male,High school,Single,2,1,0.6094,8
15741,0,0.6867470145225525,138428.3,61792.39413778096,140000.0,137582.0,27,26-30,Q3,Female,University,Single,3,4,0.9827285714285714,10
15464,0,0.0229357797652483,272913.65,4068.666791364537,490000.0,156021.0,35,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.3184102040816327,1
1795,1,0.19957081973552704,42504.399999999994,5513.714667738377,120000.0,776.0,37,36-40,Q3,Female,High school,Single,0,0,0.006466666666666667,6
22693,1,0.2750000059604645,62999.99999999999,11261.25024408102,180000.0,0.0,32,31-35,Q3,Female,University,Married,1,1,0.0,8
17410,0,0.1702127605676651,42790.85,4734.306658598966,50000.0,38909.0,47,41-50,Q1 lowest,Female,High school,Married,0,0,0.77818,6
15264,0,0.1083650216460228,77461.75,5456.193740067724,80000.0,76095.0,41,41-50,Q2,Female,High school,Married,0,0,0.9511875,4
14610,1,0.16701030731201172,39621.45,4301.173851420879,50000.0,34033.0,22,21-25,Q1 lowest,Male,University,Single,0,0,0.68066,5
8193,0,0.11538461595773697,78793.6,5909.520029352904,80000.0,78144.0,43,41-50,Q2,Male,University,Single,0,0,0.9768,5
4971,0,0.1083650216460228,109574.25,7718.110382512864,110000.0,109345.0,36,36-40,Q3,Male,University,Single,0,0,0.9940454545454546,4
24503,0,0.46315789222717285,48837.8,14702.748130857944,50000.0,48212.0,34,31-35,Q1 lowest,Male,Graduate school,Single,2,6,0.96424,9
9312,0,0.0229357797652483,237410.0,3539.369258143939,620000.0,31400.0,52,51-60,Q5 highest,Female,Graduate school,Single,0,0,0.05064516129032258,1
6454,0,0.3095238208770752,59248.6,11920.25448485136,60000.0,58844.0,23,21-25,Q2,Female,University,Married,2,2,0.9807333333333333,8
15780,0,0.07655502110719681,43167.899999999994,2148.0676721746845,100000.0,12566.0,44,41-50,Q2,Female,University,Single,0,0,0.12566,2
8133,0,0.222520112991333,108569.54999999999,15703.290546721815,310000.0,107.0,51,51-60,Q5 highest,Female,University,Single,0,0,0.00034516129032258067,7
25719,0,0.023668639361858368,332654.9,5117.767759035789,500000.0,242546.0,38,36-40,Q5 highest,Female,University,Married,0,0,0.485092,1
7118,0,0.222520112991333,17883.35,2586.613290731311,30000.0,11359.0,35,31-35,Q1 lowest,Female,University,Married,2,1,0.3786333333333333,7
10584,0,0.2750000059604645,36123.15,6457.01320245199,50000.0,28651.0,38,36-40,Q1 lowest,Male,University,Single,2,2,0.57302,8
1160,0,0.46315789222717285,78302.85,23573.278924897313,80000.0,77389.0,26,26-30,Q2,Male,University,Single,2,4,0.9673625,9
18245,0,0.222520112991333,105000.0,15186.99771165848,300000.0,0.0,57,51-60,Q5 highest,Male,High school,Married,1,1,0.0,7
13396,0,0.07000000029802322,110964.59999999999,5048.889321495518,240000.0,41484.0,34,31-35,Q4,Female,Graduate school,Married,0,0,0.17285,2
8126,0,0.05113636329770088,120233.4,3996.3942348965634,300000.0,23436.0,50,41-50,Q5 highest,Female,University,Married,0,0,0.07812,1
4398,0,0.08589951694011688,59454.75,3319.6372981170193,160000.0,5315.0,32,31-35,Q3,Male,Graduate school,Single,0,0,0.03321875,3
12285,0,0.08589951694011688,102096.29999999999,5700.514853392616,280000.0,6302.0,35,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.022507142857142858,3
5791,0,0.222520112991333,35507.0,5135.66407378912,100000.0,780.0,26,26-30,Q2,Female,University,Single,0,0,0.0078,7
29469,0,0.1702127605676651,46982.0,5198.008346043527,130000.0,2280.0,31,31-35,Q3,Male,University,Married,0,0,0.017538461538461537,6
17307,0,0.2750000059604645,7191.75,1285.5253403630109,20000.0,295.0,40,36-40,Q1 lowest,Female,University,Single,0,0,0.01475,8
747,0,0.1083650216460228,24533.65,1728.083183648866,50000.0,10821.0,34,31-35,Q1 lowest,Female,University,Married,0,0,0.21642,4
24576,0,0.0882352963089943,62250.0,3570.2206769026816,150000.0,15000.0,31,31-35,Q3,Male,Graduate school,Married,0,0,0.1,4
24613,0,0.16701030731201172,80000.0,8684.53598022461,80000.0,81066.0,36,36-40,Q2,Male,High school,Married,0,0,1.013325,5
4767,0,0.08589951694011688,136875.15,7642.381022968925,360000.0,16731.0,44,41-50,Q5 highest,Male,Graduate school,Married,0,0,0.046475,3
3015,0,0.05113636329770088,74828.84999999999,2487.208918186957,200000.0,7429.0,35,31-35,Q4,Male,Graduate school,Single,0,0,0.037145,1
159,1,0.7272727489471436,148760.25,70323.0293685168,210000.0,115785.0,45,41-50,Q4,Male,High school,Married,6,6,0.5513571428571429,10
22013,0,0.222520112991333,45054.15,6516.545456673503,50000.0,42391.0,27,26-30,Q1 lowest,Female,University,Single,2,1,0.84782,7
24168,1,0.9523809552192688,8560.0,5299.047634840012,20000.0,2400.0,22,21-25,Q1 lowest,Male,University,Single,7,6,0.12,10
6068,0,0.1083650216460228,84509.45,5952.614446053263,90000.0,81553.0,28,26-30,Q2,Female,University,Single,0,0,0.9061444444444444,4
4593,1,0.8148148059844971,46373.05,24560.5410301286,100000.0,17497.0,46,41-50,Q2,Male,University,Married,2,3,0.17497,10
9032,1,0.5806451439857483,31170.15,11764.217552624794,50000.0,21031.0,36,36-40,Q1 lowest,Male,High school,Married,5,6,0.42062,10
27644,1,0.5806451439857483,10053.05,3794.2155320848524,20000.0,4697.0,24,21-25,Q1 lowest,Female,University,Single,2,5,0.23485,10
14820,0,0.222520112991333,300180.2,43417.48581414462,320000.0,289508.0,36,36-40,Q5 highest,Male,University,Single,2,1,0.9047125,7
249,0,0.1083650216460228,145491.0,10247.987986795977,330000.0,46140.0,25,21-25,Q5 highest,Male,Graduate school,Single,2,1,0.1398181818181818,4
26405,1,0.2750000059604645,42000.0,7507.500162720681,120000.0,0.0,46,41-50,Q3,Female,University,Married,0,0,0.0,8
12278,0,0.08589951694011688,44622.95,2491.5084021379425,60000.0,36343.0,39,36-40,Q2,Male,High school,Married,0,0,0.6057166666666667,3
11240,0,0.7021276354789734,147323.2,67235.79854367733,180000.0,129728.0,26,26-30,Q3,Male,University,Single,3,4,0.7207111111111111,10
9771,1,0.23749999701976776,37269.799999999996,5753.525302802771,100000.0,3492.0,37,36-40,Q2,Female,University,Single,2,2,0.03492,8
22060,0,0.16701030731201172,56320.049999999996,6113.918757913112,150000.0,5877.0,27,26-30,Q3,Female,University,Married,0,0,0.03918,5
5506,0,0.19957081973552704,20000.0,2594.4206565618515,20000.0,20009.0,37,36-40,Q1 lowest,Male,University,Single,0,0,1.00045,6
13832,0,0.05113636329770088,120824.2,4016.0316211301465,250000.0,51268.0,29,26-30,Q4,Male,Graduate school,Single,0,0,0.205072,1
28185,0,0.1083650216460228,209693.6,14770.24347697109,220000.0,204144.0,33,31-35,Q4,Female,University,Married,0,0,0.9279272727272727,4
29438,0,0.19957081973552704,56323.7,7306.368536699638,160000.0,498.0,29,26-30,Q3,Male,Graduate school,Married,0,0,0.0031125,6
4284,1,0.08589951694011688,28662.35,1600.3533125895633,80000.0,1019.0,31,31-35,Q2,Female,University,Single,0,0,0.0127375,3
1703,1,0.1702127605676651,81616.75,9029.938011939637,150000.0,44795.0,30,26-30,Q3,Female,Graduate school,Single,2,2,0.2986333333333333,6
12168,0,0.1083650216460228,196945.94999999998,13872.33388765024,500000.0,33763.0,32,31-35,Q5 highest,Female,University,Single,2,1,0.067526,4
14780,1,0.19957081973552704,26824.75,3479.7342753553767,30000.0,25115.0,25,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.8371666666666666,6
28069,0,0.08589951694011688,95055.45,5307.391204391532,100000.0,92393.0,40,36-40,Q2,Female,University,Single,0,0,0.92393,3
29365,0,0.19957081973552704,7000.0,908.047229796648,20000.0,-7.0,22,21-25,Q1 lowest,Male,Graduate school,Single,0,0,0.0,6
27246,0,0.07655502110719681,61885.8,3079.4846714032446,80000.0,52132.0,35,31-35,Q2,Male,Graduate school,Single,0,0,0.65165,2
6826,0,0.16701030731201172,85479.4,9279.361560850142,240000.0,2276.0,28,26-30,Q4,Female,Graduate school,Single,0,0,0.009483333333333333,5
5731,0,0.1702127605676651,18246.85,2018.8003616066649,50000.0,1149.0,37,36-40,Q1 lowest,Female,University,Other,0,0,0.02298,6
10876,1,0.1702127605676651,143087.5,15830.956945521757,400000.0,4750.0,40,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.011875,6
1443,1,0.2750000059604645,35507.0,6346.876387564838,100000.0,780.0,44,41-50,Q2,Male,High school,Married,0,0,0.0078,8
1351,0,0.38349515199661255,17500.0,4362.257353961468,50000.0,0.0,29,26-30,Q1 lowest,Male,University,Single,1,1,0.0,8
18612,0,0.08589951694011688,105537.75,5892.667133565434,110000.0,103135.0,25,21-25,Q3,Female,Graduate school,Single,0,0,0.9375909090909091,3
24296,0,0.5,218464.7,71001.02750000001,220000.0,217638.0,37,36-40,Q4,Male,Other,Single,2,1,0.9892636363636363,9
20975,0,0.1702127605676651,59065.95,6534.955963283591,60000.0,58563.0,41,41-50,Q2,Male,High school,Married,0,0,0.97605,6
11854,0,0.19957081973552704,306076.0,39704.49484389126,360000.0,277040.0,34,31-35,Q5 highest,Male,High school,Married,1,2,0.7695555555555555,6
7066,0,0.16701030731201172,29876.8,3243.3268071746825,70000.0,8272.0,25,21-25,Q2,Female,Graduate school,Single,0,0,0.11817142857142857,5
28365,1,0.46315789222717285,48148.05,14495.097079351544,80000.0,30997.0,35,31-35,Q2,Female,University,Married,2,6,0.3874625,9
17131,0,0.16701030731201172,39107.95,4245.429986097813,50000.0,33243.0,23,21-25,Q1 lowest,Female,University,Single,0,0,0.66486,5
17406,0,0.2750000059604645,49000.0,8758.750189840794,140000.0,0.0,47,41-50,Q3,Female,University,Married,0,0,0.0,8
25031,0,0.07000000029802322,209886.4,9549.831240658164,490000.0,59056.0,57,51-60,Q5 highest,Male,University,Married,0,0,0.12052244897959184,2
27075,1,0.08589951694011688,93583.2,5225.188587911725,100000.0,90128.0,44,41-50,Q2,Male,High school,Single,0,0,0.90128,3
28965,0,0.222520112991333,70000.0,10124.665141105652,200000.0,0.0,39,36-40,Q4,Female,Graduate school,Married,1,1,0.0,7
23149,1,0.5806451439857483,100000.0,37741.93435907364,100000.0,155351.0,41,41-50,Q2,Female,University,Married,2,1,1.55351,10
15400,0,0.16701030731201172,119140.0,12933.4452085495,330000.0,5600.0,50,41-50,Q5 highest,Female,University,Married,0,0,0.01696969696969697,5
19401,0,0.5254237055778503,28163.8,9618.65330344975,80000.0,252.0,35,31-35,Q2,Female,University,Married,2,2,0.00315,9
7889,0,0.0229357797652483,89369.5,1332.3434603247326,220000.0,19030.0,29,26-30,Q4,Female,Graduate school,Single,0,0,0.0865,1
26566,0,0.07655502110719681,134822.95,6708.892958939952,210000.0,94343.0,54,51-60,Q4,Female,High school,Married,0,0,0.44925238095238096,2
12091,0,0.2750000059604645,50000.0,8937.500193715096,50000.0,52419.0,30,26-30,Q1 lowest,Male,University,Single,2,2,1.04838,8
14445,0,0.1083650216460228,446113.95,31423.04610142278,490000.0,422483.0,28,26-30,Q5 highest,Male,Graduate school,Single,0,0,0.8622102040816326,4
22047,0,0.04123711213469505,116736.04999999999,3129.0074296073894,210000.0,66517.0,25,21-25,Q4,Female,Graduate school,Single,0,0,0.31674761904761906,1
988,0,0.46315789222717285,133000.0,40039.99978303909,380000.0,0.0,53,51-60,Q5 highest,Male,High school,Married,0,0,0.0,9
20463,0,0.1083650216460228,25670.5,1808.1597873067485,50000.0,12570.0,24,21-25,Q1 lowest,Male,Graduate school,Single,0,0,0.2514,4
11951,0,0.19957081973552704,40000.85,5188.951576001607,110000.0,2309.0,36,36-40,Q3,Female,High school,Married,0,0,0.02099090909090909,6
17584,1,0.08589951694011688,96229.9,5372.96625137724,260000.0,8046.0,49,41-50,Q4,Female,University,Married,0,0,0.030946153846153845,3
8221,0,0.05113636329770088,55232.85,1835.8646043188219,140000.0,9589.0,26,26-30,Q3,Female,University,Single,0,0,0.06849285714285715,1
18523,1,0.222520112991333,35079.95,5073.896384524703,100000.0,123.0,26,26-30,Q2,Female,Graduate school,Single,0,0,0.00123,7
21461,0,0.0229357797652483,196376.75,2927.6350278598957,310000.0,135195.0,29,26-30,Q5 highest,Female,University,Single,0,0,0.4361129032258064,1
2481,1,0.42718446254730225,19611.95,5445.648208165468,20000.0,19403.0,23,21-25,Q1 lowest,Male,University,Single,2,2,0.97015,9
5274,1,0.38349515199661255,57507.9,14335.100553478898,60000.0,56166.0,42,41-50,Q2,Female,University,Married,2,3,0.9361,8
21178,0,0.023668639361858368,157603.2,2424.664646998644,300000.0,80928.0,31,31-35,Q5 highest,Male,High school,Single,0,0,0.26976,1
2661,1,0.16701030731201172,73126.5,7938.371504473686,200000.0,4810.0,29,26-30,Q4,Male,Graduate school,Single,0,0,0.02405,5
1724,0,0.07655502110719681,64602.1,3214.6498338950055,160000.0,13234.0,27,26-30,Q3,Female,Graduate school,Single,0,0,0.0827125,2
23930,0,0.19957081973552704,23459.199999999997,3043.151653320789,50000.0,9168.0,23,21-25,Q1 lowest,Male,High school,Single,0,0,0.18336,6
7437,1,0.7777777910232544,18510.6,9358.136826034784,30000.0,12324.0,24,21-25,Q1 lowest,Female,Graduate school,Single,2,3,0.4108,10
